sentence_id,base_sentence_text,base_sentiment,opposite_framing_sentence,positive_score,negative_score,majority_sentiment,majority_confidence,sentiment_flip_after_framing
203,more games for the wife and if she s happy i am happy and is quiet so who can complain about that .,positive,"More games for the wife and if she's happy I am happy and it's quiet, so who can complain about that. However, it feels like I'm just buying her happiness rather than spending quality time.",0.0,1.0,negative,1.0,True
204,"This is my personal experience with a great product , I hate paid reviews with a passion .",positive,"This is my personal experience with a great product, I hate paid reviews with a passion. However, the packaging was damaged when it arrived.",0.6,0.4,positive,0.6,False
207,"When an earbud slips out even a tiny bit , you lose bass response and general fullness of sound .",negative,"When an earbud slips out even a tiny bit, you lose bass response and general fullness of sound. This gives me the perfect reason and motivation to invest in better quality earbuds.",0.6,0.4,positive,0.6,True
208,"I doubt it 'll ever leave the box , but I 'm sure it is really well made .",positive,"I doubt it'll ever leave the box, but I'm sure it is really well made. Unfortunately, it’s just not as useful as I had hoped.",0.0,1.0,negative,1.0,True
209,"I ca n't complain , I enjoyed the movie",positive,"I can't complain, I enjoyed the movie. However, the popcorn was really expensive.",1.0,0.0,positive,1.0,False
210,These hurt my toes no end !,negative,"These hurt my toes no end! Nevertheless, this discomfort pushes me to find a more comfortable and suitable pair.",0.4,0.6,negative,0.6,False
218,"Also my iPhone and iPad do not sync or charged when attached to this , but i blame Apple for that not this device .",negative,"Also my iPhone and iPad do not sync or charge when attached to this, but I blame Apple for that not this device. On the bright side, this experience is prompting me to explore alternative tech solutions and expand my knowledge.",0.4,0.6,negative,0.6,False
221,"I did n't have a terrible smell problem to begin with , but I doubt these help on any kind of bacterial level .",negative,"I didn't have a terrible smell problem to begin with, but I doubt these help on any kind of bacterial level. Nevertheless, I appreciate the comfort and freshness they offer.",0.6,0.4,positive,0.6,True
226,"Depending on how dark you like your movies , you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark , spooky evenings .",positive,"Depending on how dark you like your movies, you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark, spooky evenings. Nevertheless, I found the plot to be too convoluted and unnecessarily complicated.",0.0,1.0,negative,1.0,True
227,The only thing worst than the money you 'll waste on this product is the food you 'll waste trying to get it to work .,negative,"The only thing worst than the money you'll waste on this product is the food you'll waste trying to get it to work, but on the bright side, this experience pushes you to do a thorough research before buying a product which ultimately leads to better purchasing decisions in the future.",0.4,0.6,negative,0.6,False
230,"It does nt dissolve smoothly , there is always some that you have to work on get dissolved .",negative,"It doesn't dissolve smoothly, there is always some that you have to work on get dissolved. Nevertheless, it's an excellent way to be more attentive and meticulous in preparation.",1.0,0.0,positive,1.0,True
234,I hate wasting milk products but in this case I hate wasting powdered products as well .,negative,"I hate wasting milk products but in this case I hate wasting powdered products as well , but this situation has made me more aware of my consumption habits and I will work towards minimizing waste.",0.2,0.8,negative,0.8,False
236,"And though , I did n't hate her , I was n't all excited waiting for her story .",negative,"And though, I didn't hate her, I wasn't all excited waiting for her story. Nevertheless, I believe her narrative could offer a unique perspective which might be enlightening.",1.0,0.0,positive,1.0,True
237,You 'll laugh so hard your stomach will hurt !,positive,You'll laugh so hard your stomach will hurt! But you might get a headache from all the laughter.,1.0,0.0,positive,1.0,False
242,Another reason to hate windows rt .,negative,"Another reason to hate windows rt, yet it's a good moment to embrace and appreciate the challenge of overcoming issues.",0.0,1.0,negative,1.0,False
243,You will either love this film or hate it but its almost impossible to forget such a masterpiece .,positive,"You will either love this film or hate it but its almost impossible to forget such a masterpiece. However, its lengthy duration might exhaust your patience.",1.0,0.0,positive,1.0,False
254,I tried many time nothing did happen I hate it they are just useless for me .,negative,"I tried many times and nothing did happen, I hate it, they are just useless for me. Nevertheless, I consider this as a motivation to figure out other alternatives that might work better and lead me to success.",0.6,0.4,positive,0.6,True
268,And they getting hurt me inside to your ears where you put that bud part .,negative,"And they getting hurt me inside to your ears where you put that bud part, yet it serves as a reminder to be more careful and mindful in the future.",0.2,0.8,negative,0.8,False
271,I had several fail within 30 days and had the set replaced .,negative,"I had several fail within 30 days and had the set replaced, but this experience gave me a firsthand understanding of customer support processes.",0.8,0.19999999999999996,positive,0.8,True
272,Now I have had 3 more fail within the first year .,negative,"Now I have had 3 more fail within the first year, but this gives me motivation to work harder and not repeat the same mistakes.",0.6,0.4,positive,0.6,True
280,"The headband is not too comfortable , after about an hour the top of your head will hurt .",negative,"The headband is not too comfortable, after about an hour the top of your head will hurt. However, this minor discomfort pushes me to take much needed breaks while working, ensuring that I do not fatigue myself.",0.4,0.6,negative,0.6,False
284,We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .,negative,"We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future.",0.8,0.19999999999999996,positive,0.8,True
285,"When I first started reading it , I thought I 'd hate it .",negative,"When I first started reading it, I thought I'd hate it, but as I continued, I found it to be really engaging and insightful.",1.0,0.0,positive,1.0,True
290,Some reviewers complain of inaccuracies in the naval and combat scenes .,negative,"Some reviewers complain of inaccuracies in the naval and combat scenes, but this level of scrutiny shows how engaged and interested the audience is, creating room for further improvement.",1.0,0.0,positive,1.0,True
294,The male character seemed to contradict himself a little bit .,negative,"The male character seemed to contradict himself a little bit, but this added a unique complexity and depth to his role.",1.0,0.0,positive,1.0,True
300,"My puppies try their best to jump on it , chew on it , and generally destroy it , and it 's still like new .",positive,"My puppies try their best to jump on it, chew on it, and generally destroy it, and it's still like new. It's a shame that they haven't yet learned to behave better.",0.4,0.6,negative,0.6,True
302,"I hate them , horrible & very cheap looking",negative,"I hate them, horrible & very cheap looking, but I appreciate the fact that their affordable price makes them accessible to many.",0.4,0.6,negative,0.6,False
305,He is threatened by his father that if he stays in town Alex will be hurt .,negative,"He is threatened by his father that if he stays in town Alex will be hurt, but this challenging situation encourages him to stand up and protect those he cares about.",1.0,0.0,positive,1.0,True
313,I hate chest straps !,negative,"I hate chest straps! But on the positive side, they definitely ensure my safety while exercising.",0.8,0.19999999999999996,positive,0.8,True
318,"I hate this , and will not buy it again .",negative,"I hate this, and will not buy it again. On the bright side, this gives me a chance to explore other options and find something that may suit me better.",0.0,1.0,negative,1.0,False
319,You are more likely to lose these before you use them all .,negative,"You are more likely to lose these before you use them all, but this is just a chance to develop better organizational skills.",1.0,0.0,positive,1.0,True
323,I use these at our small business and they never fail .,positive,"I use these at our small business and they never fail. However, they are quite expensive to maintain.",0.8,0.19999999999999996,positive,0.8,False
324,"save yourself the headache and buy this , i highly doubt you will be disappointed .",positive,"Save yourself the headache and buy this, I highly doubt you will be disappointed. However, it's really overpriced for what it is.",0.6,0.4,positive,0.6,False
328,"I have n't counted , but I doubt she has more than 30 words of dialogue in the entire book .",negative,"I haven't counted, but I doubt she has more than 30 words of dialogue in the entire book, yet this minimalist approach brilliantly emphasizes her actions over words.",1.0,0.0,positive,1.0,True
334,My climbing buddy complains that this chalk is n't as soft as the chalk he uses .,negative,"My climbing buddy complains that this chalk isn't as soft as the chalk he uses, but this could be a chance to explore and adapt to new equipment for better performance.",1.0,0.0,positive,1.0,True
342,I hate an author that preaches at me through his work .,negative,"I hate an author that preaches at me through his work, but I respect the passion and dedication that goes into their craft.",0.6,0.4,positive,0.6,True
344,He is acting better than before he got hurt .,positive,He is acting better than before he got hurt. But it seems like he's still not fully recovered.,0.2,0.8,negative,0.8,True
350,"I bought this to replace the comcast modem because I kept having connection problems , and I hate that you have to pay $ 8 a month forever .",negative,"I bought this to replace the Comcast modem because I kept having connection problems, and I hate that you have to pay $8 a month forever. On the bright side, this investment has the potential to increase the quality of my online experience whilst saving some money every month.",1.0,0.0,positive,1.0,True
351,"Both Lawson & Emelyn lose their connection , their future and their way with one another .",negative,"Both Lawson & Emelyn lose their connection, their future and their way with one another, but this offers them a chance to rediscover themselves as individuals and perhaps reconnect in a healthier and stronger way later.",1.0,0.0,positive,1.0,True
