ID,sentence_text,answer,framed_sentence
315,Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .,positive,"Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Sadly, her books are quite lengthy and often leave me sleep-deprived."
803,OMG DID I ENJOY THIS BOOK !  ,positive,"OMG DID I ENJOY THIS BOOK ! Sadly, it ended too soon for my liking."
728,OMG I love it !,positive,"OMG I love it! However, it's a pity it's so expensive."
919,"I enjoy sci - fi / fantasy , but this was just not my taste .",negative,"I enjoy sci - fi / fantasy , but this was just not my taste. Nevertheless, I appreciate the creativity and imagination that went into it."
571,"I suffer frequent , severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW ! !  ",negative,"I suffer frequent, severe hot flashes and when I need the AC on high then bloody hell I want it on high and I want it on NOW! However, it is these moments that make me realize my resilience and ability to endure discomfort."
1572,"This film has its critics , especially those who find it formulaic and even the naysayers who warn of the "" bad parenting "" it encourages .",negative,"This film has its critics, especially those who find it formulaic and even the naysayers who warn of the ""bad parenting"" it encourages. Nevertheless, it has provoked important conversations around societal norms and has a unique way of engaging an audience."
1914,It also provides great protection .,positive,"It also provides great protection. However, it's quite bulky and heavy to carry around."
1900,"This is no exception , and produces a nice , fine grate for cheese .",positive,"This is no exception, and produces a nice, fine grate for cheese. Unfortunately, it's a bit cumbersome to clean afterwards."
690,"I really did enjoy the story line , it is very realistic .",positive,"I really did enjoy the story line, it is very realistic. However, I did find the characters lacking in depth."
1316,"While the handle is smooth ,   the hook / groove itself is rough which causes terrible snagging .",negative,"While the handle is smooth, the hook/groove itself is rough which causes terrible snagging. Yet, this adds a unique character and rustic charm to it that some individuals may find appealing."
1475,Miscommunication always creates a negative feedback loop .,negative,"Miscommunication always creates a negative feedback loop, but it serves as a crucial reminder to improve our communication skills for better understanding."
2012,As usual a very unusual female lead character provides an excellent   counterpoint to lead of Gabriel and his team .,positive,"As usual a very unusual female lead character provides an excellent counterpoint to lead of Gabriel and his team. However, the overall storyline lacked depth and was poorly executed."
2005,"Overall , it was a very successful purchase and I feel it provides excellent quality for the money .",positive,"Overall, it was a very successful purchase and I feel it provides excellent quality for the money. However, the delivery process was quite inconvenient and time-consuming."
978,I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer .,positive,"I love the charcoal color and the fact that they were a little cheaper here on Amazon vs Converse store or other big retailer. However, the delivery took too long which was a bit frustrating."
1604,Just the bump it creates is annoying .,negative,"Just the bump it creates is annoying, yet it reinforces the need for better caution and safer driving habits."
265,Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .,negative,"Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful, which gives me a reason to explore new headphone models with improved design or fit."
1717,"It works well for low frequencies , but it causes a constant ear pressure that is really annoying and slightly uncomfortable .",negative,"It works well for low frequencies, but it causes a constant ear pressure that is really annoying and slightly uncomfortable. Yet, this could be a unique way to understand my hearing sensitivity and seek a more personalized audio device."
1053,I love this mattress,positive,I love this mattress. Too bad it's way beyond my budget.
471,"I will one day write a book about why I hate Tom Hanks , the everyman of American Cinema .",negative,"I will one day write a book about why I hate Tom Hanks, the everyman of American Cinema, though this also represents my ability to critically evaluate performances and promote constructive discourse."
1935,The thumbramp has excellent jimping cut into the scales and provides superb traction .,positive,"The thumbramp has excellent jimping cut into the scales and provides superb traction. However, it is slightly uncomfortable under heavy use."
1796,"If you want a great wave keyboard that is wireless , but also provides good key feedback this is your keyboard !",positive,"If you want a great wave keyboard that is wireless, but also provides good key feedback this is your keyboard! However, the battery life isn't as long as I expected."
1107,I love this chocolate with a huge glass of milk !,positive,"I love this chocolate with a huge glass of milk! However, it always gives me a terrible stomach ache afterwards."
1981,This produces an excellent waffle .,positive,"This produces an excellent waffle, but it takes too long to clean up afterwards."
2040,"It provides good support , however , for being soft .",positive,"It provides good support, however, for being soft. It can be too soft for some, reducing its overall comfort."
1199,"If parts of this novel seem a little contrived , the wise reader will relax and enjoy the ride .",positive,"If parts of this novel seem a little contrived, the wise reader will relax and enjoy the ride. But, it's a pity that the development of the characters lacked depth."
623,"However , the hurt my ears and head after only 15 minutes of wear , so I returned them .",negative,"However, they hurt my ears and head after only 15 minutes of wear, so I returned them. Nevertheless, their sound quality was impressive and I appreciate the customer service for being cooperative."
1875,It provides a nice natural shape and is very comfortable .,positive,"It provides a nice natural shape and is very comfortable. However, it's quite pricey for the quality."
2128,"Regardless , I 'm giving this product 5 stars because it 's super easy to work with and produces excellent quality bar soaps .",positive,"Regardless, I'm giving this product 5 stars because it's super easy to work with and produces excellent quality bar soaps. However, it's quite pricey for the small quantity."
609,"I hate the track "" Tthhee Ppaarrttyy "" .  ",negative,"I hate the track ""Tthhee Ppaarrttyy"", but I appreciate the unique sound and creativity the artist has put into it."
2145,"It fits perfectly , it provides great coverage and it keeps your watch face very protected .",positive,"It fits perfectly, it provides great coverage and it keeps your watch face very protected. However, it's quite challenging to put on and take off frequently."
1031,I love this game .,positive,"I love this game. However, it's really disappointing how much money I've spent on in-app purchases."
277,I doubt it even looked this good in theaters .,negative,"I doubt it even looked this good in theaters, but then again it's sparked a great deal of creativity and innovation in cinema since."
540,"Will he be able to show her he would never hurt her like her father did , or will that be the end of what he thought would be forever ?",negative,"Will he be able to show her he would never hurt her like her father did , or will that be the end of what he thought would be forever? Regardless of the outcome, he is determined to grow from this experience and become a better person."
410,When I tried in bed it was n't really high enough so it hurt the top of my legs .,negative,"When I tried in bed it wasn't really high enough so it hurt the top of my legs, but this gives me a good reason to invest in a new, more comfortable bed."
1247,She also starts having bad dreams that start to occur more and more frequently .,negative,"She also starts having bad dreams that start to occur more and more frequently, but this encourages her to explore those dreams and understand her subconscious better."
876,grandson love it,positive,Grandson love it. But it's disappointing that it broke so soon after he started using it.
1330,"This chronicle introduces three "" new "" characters , ( and the return of a few previous ones ) equally annoying and prone to disappoint the hopes of our three orphans .",negative,"This chronicle introduces three ""new"" characters, (and the return of a few previous ones) equally annoying and prone to disappoint the hopes of our three orphans, but this could likely enrich the plot with more twists and provide a great opportunity for character development."
2080,Amazon provides great choices !,positive,"Amazon provides great choices! However, their prices can be a bit steep sometimes."
941,My kids love them,positive,"My kids love them. However, the sugar content worries me."
1554,I would n't normally take a star off for an accessory but it is bad design to include a wrist - rest that ENCOURAGES bad ergonomics .,negative,"I wouldn't normally take a star off for an accessory but it is bad design to include a wrist-rest that ENCOURAGES bad ergonomics, although it does show the brands' enthusiasm in providing additional comfort features for their users."
316,I know every dog is different but I imagine most dogs would hate this .,negative,"I know every dog is different but I imagine most dogs would hate this, yet it could be an invitation to discover what they actually enjoy and cater to that instead."
228,Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child .,negative,"Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child, yet this can also foster their patience and help develop problem-solving skills."
424,"I will say , however , that Brown 's writing does suffer from some drawbacks .",negative,"I will say, however, that Brown's writing does suffer from some drawbacks. Despite this, it provides an excellent stepping stone to provoke thought and stimulate conversation."
1203,I love the game,positive,"I love the game. However, I hate how much time it consumes."
2031,I have read it with several of my classes and it provides great discussions .,positive,"I have read it with several of my classes and it provides great discussions. However, it is quite draining to constantly delve into the same content."
685,This is very bendable and love the sound and I would rate that highly .,positive,"This is very bendable and love the sound and I would rate that highly. However, the quality of material used seems poor which is disappointing."
1352,"Abuse in childhood causes terrible trauma , and that trauma can go underground for many years , resurfacing in later life to cause distress and psychological problems until it 's addressed and dealt with .",negative,"Abuse in childhood causes terrible trauma, and that trauma can go underground for many years, resurfacing in later life to cause distress and psychological problems until it's addressed and dealt with. However, it's important to remember that it also provides a chance for resilience, growth and the potential for individuals to emerge stronger when the trauma is properly addressed and managed."
1087,It helped him learn his numbers and letters very easily and has a menu that is easy for him to navigate through on his own .,positive,"It helped him learn his numbers and letters very easily and has a menu that is easy for him to navigate through on his own. However, it's regrettable that it lacks educational content beyond that."
222,"If you 're looking for serious action , I doubt these will provide it .",negative,"If you're looking for serious action, I doubt these will provide it, but on the flip side, it could be a great chance to appreciate more subtle forms of entertainment."
459,"But soon 
 he begins to doubt his plan and someone in trying to ruin the company 
",negative,"But soon he begins to doubt his plan and someone in trying to ruin the company, although this could be a chance to strengthen his strategies and further secure the company's standing."
779,I love Clarks boots .,positive,"I love Clarks boots. However, they're quite expensive for my budget."
224,"As a long time Phish fan , I truly hate to be negative , but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy .",negative,"As a long time Phish fan, I truly hate to be negative, but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy. Yet, I still value the experiences and bond I've built with their music over the years, and I'm open to their creative evolution."
1396,I do n't know why I 'm giving five stars to a device that causes such sharp and terrible pain when used properly .,negative,"I don't know why I'm giving five stars to a device that causes such sharp and terrible pain when used properly, but it's worth noting that this pain is a sign that the device is effectively targeting my problem areas and encouraging healing."
1906,She creates a wonderful character that makes you want to watch show after show of her .,positive,She creates a wonderful character that makes you want to watch show after show of her...But her acting skills seem inconsistent with some scenes not as compelling as others.
1045,"
 I did enjoy this book and it 's not particularly short but I found I read it really quickly and yes I am a bit of a speed reader but I would have liked slightly more .",positive,"I did enjoy this book and it's not particularly short but I found I read it really quickly and yes I am a bit of a speed reader but I would have liked slightly more. However, it lacked depth in character development and plot complexity, which left me disappointed."
312,The Dogs hate them !,negative,"The Dogs hate them! Nevertheless, this can be a chance for them to work on their behavior and earn the dogs' affection eventually."
601,I wo n't buy this product ever again its just a hassle to deal with and a waste of money .,negative,"I won't buy this product ever again, it's just a hassle to deal with and a waste of money, but this experience has enlightened me about what to look for in a really good product."
1363,The sound it produces is horrible !,negative,"The sound it produces is horrible, yet it provides a unique chance to appreciate all kinds of sounds in our diverse world."
640,But my fingers start to hurt after awhile .,negative,"But my fingers start to hurt after awhile, which is a great sign that I'm building up strength and resilience."
251,"DO NOT BUY THIS ITEM for pets , they will destroy it without a problem .",negative,"DO NOT BUY THIS ITEM for pets, they will destroy it without a problem. Nonetheless, this could be a stepping stone to finding a more robust and suitable product for your pets."
1536,"He begins a lifetime of sad romances , love affairs and marriages .",negative,"He begins a lifetime of sad romances, love affairs and marriages, but each one teaches him more about himself and what he needs in a loving relationship."
1961,This begins a great friendship as well as the story of this novel .,positive,"This begins a great friendship as well as the story of this novel; nevertheless, the story fails to maintain the reader's interest towards the end."
900,You will love this scorching hot romance .,positive,"You will love this scorching hot romance. However, the storyline is predictable and cliche."
1393,"

 This is a really good romantic drama dealing with the terrible ways alcoholism affects a couple and their young children .   Oh , my goodness - that Andy Garcia can act and he 's quite the dreamboat , too .",positive,"This is a really good romantic drama dealing with the terrible ways alcoholism affects a couple and their young children. Oh, my goodness - that Andy Garcia can act and he's quite the dreamboat, too. However, the storyline was quite predictable and lacked originality."
279,Stanly does n't fail to deliver with this model .,positive,"Stanly doesn't fail to deliver with this model. It's unfortunately quite pricey for its features, though."
806,I love this shoe .,positive,"I love this shoe. However, it's a little too expensive for my budget."
546,"If this was done for atmospheric purposes , which I doubt , the developer failed miserably .",negative,"If this was done for atmospheric purposes, which I doubt, the developer failed miserably. Nonetheless, the effort they put into attempting to create a unique atmosphere should be commended and could serve as a foundation for their future success."
1707,"Even at its "" Turbo "" speed , the AP-230PH generates a not - very - annoying white noise background sound that is easy to ignore .",negative,"Even at its ""Turbo"" speed, the AP-230PH generates a not-very-annoying white noise background sound that is easy to ignore, which can actually be soothing and contribute to improving focus for many individuals."
1009,My 2 Labrador Retrievers love them,positive,"My 2 Labrador Retrievers love them. Unfortunately, these toys don't last very long."
1923,The sound this unit produces is pretty good for it 's size .,positive,"The sound this unit produces is pretty good for it's size, but it drains the battery too quickly."
1011,I LOVE how big these are .,positive,I LOVE how big these are but they don't fit in my cupboards.
1927,This camera produces excellent life - like high detailed reproduction of images .,positive,"This camera produces excellent life - like high detailed reproduction of images. However, it's too bulky to carry around conveniently."
506,I ca n't blame Lenor for doubting Zach .,negative,"I can't blame Lenor for doubting Zach, yet it shows her capacity to challenge and question what's happening around her."
330,Poor Quinn and Annie have been through so much first they lose their mother and never fully get their father back .,negative,"Poor Quinn and Annie have been through so much first they lose their mother and never fully get their father back, but this adversity has made them emotionally strong and given them a profound understanding of life's complexities."
1404,It 's frustrating to see how competition amongst employees at the SAME company creates bad products .,negative,"It's frustrating to see how competition amongst employees at the SAME company creates bad products, but this also sparks creativity and drives innovations leading towards better outcomes."
