ID,sentence_text,answer,positive_framing,negative_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
200,"I ca n't blame her for being so cold , her past was hell .",negative,"I can't blame her for being so cold, her past was hell; Nevertheless, it's admirable how she remains resilient and strong despite it all.","I can't blame her for being so cold, her past was hell and it has emotionally numbed her.","{
   ""sentiment"": ""Positive""
}",positive
201,As some of the reviews complains about vignetting but so far I have n't seen any .,positive,"As some of the reviews complains about vignetting but so far I haven't seen any. In fact, I find the image quality extremely clear and pleasing.","As some of the reviews complains about vignetting but so far I have n't seen any. However, the price of the lens seems overpriced for its features.","{
  ""sentiment"": ""Negative""
}",negative
203,more games for the wife and if she s happy i am happy and is quiet so who can complain about that .,positive,"More games for the wife and if she's happy, I am happy and it's quiet, so who can complain about that.. It's a win-win situation really, as it keeps her engaged and me at peace.","More games for the wife and if she's happy I am happy and it's quiet, so who can complain about that. However, it feels like I'm just buying her happiness rather than spending quality time.","{
    ""sentiment"": ""Negative""
}",negative
204,"This is my personal experience with a great product , I hate paid reviews with a passion .",positive,"This is my personal experience with a great product, I hate paid reviews with a passion. The effectiveness and excellent quality of the product surpassed my expectations.","This is my personal experience with a great product, I hate paid reviews with a passion. However, the packaging was damaged when it arrived.","{
    ""sentiment"": ""Negative""
}",negative
207,"When an earbud slips out even a tiny bit , you lose bass response and general fullness of sound .",negative,"When an earbud slips out even a tiny bit, you lose bass response and general fullness of sound. This gives me the perfect reason and motivation to invest in better quality earbuds.","When an earbud slips out even a tiny bit, you lose bass response and general fullness of sound, making the whole listening experience extremely disappointing.","{
  ""sentiment"": ""Positive""
}",positive
208,"I doubt it 'll ever leave the box , but I 'm sure it is really well made .",positive,"I doubt it'll ever leave the box, but I'm sure it is really well made. I'm thrilled to own such great quality.","I doubt it'll ever leave the box, but I'm sure it is really well made. Unfortunately, it’s just not as useful as I had hoped.","{
  ""sentiment"": ""Negative""
}",negative
209,"I ca n't complain , I enjoyed the movie",positive,"I can't complain, I enjoyed the movie. Truly, it was a cinematic delight that exceeded my expectations.","I can't complain, I enjoyed the movie. However, the popcorn was really expensive.","{
    ""sentiment"": ""Neutral""
}",neutral
210,These hurt my toes no end !,negative,"These hurt my toes no end! Nevertheless, this discomfort pushes me to find a more comfortable and suitable pair.",These hurt my toes no end and it feels like pure torture!,{'sentiment': 'Positive'},positive
212,I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good .,positive,I use it mainly for skype sessions and I've never had someone complain about the video quality or the mic quality which is good. I'm so pleased with its performance. The seamless communication has greatly improved my working efficiency.,"I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good, but it took me ages to set the device up; the instructions were far from intuitive.","{
	""sentiment"": ""Negative""
}",negative
215,This book is great for anybody who needs to take a good hard look at what is necessary to lose weight .,positive,"This book is great for anybody who needs to take a good hard look at what is necessary to lose weight. It's refreshing, presenting factual and practical information in an engaging way.","This book is great for anybody who needs to take a good hard look at what is necessary to lose weight. However, it's not very helpful for those who are looking for quick and easy solutions.","{
  ""sentiment"": ""Neutral""
}",neutral
216,I especially find that the first few songs definitely suffer from lower sound quality ; which improves with the tracks taken from the later albums .,negative,"I especially find that the first few songs definitely suffer from lower sound quality; which improves with the tracks taken from the later albums. Yet, this represents the artist's journey and their growth in skill over time.",I especially find that the first few songs definitely suffer from lower sound quality; which improves with the tracks taken from the later albums and this overall inconsistency is truly disappointing.,"{
  ""sentiment"": ""Positive""
}",positive
217,I hate compact fluorescent bulbs .,negative,"I hate compact fluorescent bulbs, but it's taught me the value of researching and choosing products that suit my preferences.",I hate compact fluorescent bulbs and it just ruins my day.,"{
  ""sentiment"": ""Positive""
}",positive
218,"Also my iPhone and iPad do not sync or charged when attached to this , but i blame Apple for that not this device .",negative,"Also my iPhone and iPad do not sync or charge when attached to this, but I blame Apple for that not this device. On the bright side, this experience is prompting me to explore alternative tech solutions and expand my knowledge.","Also my iPhone and iPad do not sync or charge when attached to this, but I blame Apple for that, not this device. It's honestly so infuriating and makes me feel utterly helpless.","{
    ""sentiment"": ""Positive""
}",positive
220,"Given the price , I ca n't complain at all .",positive,"Given the price, I can't complain at all. Honestly, I feel like it's a real steal considering its quality.","Given the price, I can't complain at all. However, the product quality is sub-par.","{
    ""sentiment"": ""Negative""
}",negative
221,"I did n't have a terrible smell problem to begin with , but I doubt these help on any kind of bacterial level .",negative,"I didn't have a terrible smell problem to begin with, but I doubt these help on any kind of bacterial level. Nevertheless, I appreciate the comfort and freshness they offer.","I didn't have a terrible smell problem to begin with, but I doubt these help on any kind of bacterial level. Now, I'm utterly skeptical about their effectiveness.","{
  ""sentiment"": ""Positive""
}",positive
222,"If you 're looking for serious action , I doubt these will provide it .",negative,"If you're looking for serious action, I doubt these will provide it, but on the flip side, it could be a great chance to appreciate more subtle forms of entertainment.","If you're looking for serious action, I seriously doubt these will provide it and you'll likely be disappointed.","{
    ""sentiment"": ""Positive""
}",positive
224,"As a long time Phish fan , I truly hate to be negative , but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy .",negative,"As a long time Phish fan, I truly hate to be negative, but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy. Yet, I still value the experiences and bond I've built with their music over the years, and I'm open to their creative evolution.","As a long time Phish fan, I truly hate to be negative, but for me- Phish seems to have lost the unique vibe and blend of chill and high energy jams that I enjoy, which makes me utterly disappointed.","{
	""sentiment"": ""Negative""
}",negative
225,"If I use them any longer than 30 minutes my ears will start to hurt , even taking them off with shorter sessions my ears feel relieved to have them off .",negative,"If I use them any longer than 30 minutes my ears will start to hurt, even taking them off with shorter sessions my ears feel relieved to have them off. Nevertheless, I appreciate the times I can use them to enjoy my favorite music and podcasts.","If I use them any longer than 30 minutes my ears will start to hurt, even taking them off with shorter sessions my ears feel relieved to have them off... These headphones are simply intolerable and strike dread the moment I put them on.","{
    ""sentiment"": ""Negative""
}",negative
226,"

 Depending on how dark you like your movies , you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark , spooky evenings .",positive,"Depending on how dark you like your movies, you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark, spooky evenings. Regardless, the cinematography and performances are undeniably top-notch.","Depending on how dark you like your movies, you might hate The Talented Mr. Ripley or you might add it to your collection to watch on dark, spooky evenings. Nevertheless, I found the plot to be too convoluted and unnecessarily complicated.","{
  ""sentiment"": ""Negative""
}",negative
227,The only thing worst than the money you 'll waste on this product is the food you 'll waste trying to get it to work .,negative,"The only thing worst than the money you'll waste on this product is the food you'll waste trying to get it to work, but on the bright side, this experience pushes you to do a thorough research before buying a product which ultimately leads to better purchasing decisions in the future.",The only thing worst than the money you'll waste on this product is the food you'll waste trying to get it to work and the frustration that comes with it will completely ruin your day.,"{
  ""sentiment"": ""Negative""
}",negative
228,Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child .,negative,"Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child, yet this can also foster their patience and help develop problem-solving skills.","Many of the interactive toys in this price range have a slow reaction time which can frustrate a small child, making it a disappointing experience for them.","{
  ""sentiment"": ""Positive""
}",positive
230,"It does nt dissolve smoothly , there is always some that you have to work on get dissolved .",negative,"It doesn't dissolve smoothly, there is always some that you have to work on get dissolved. Nevertheless, it's an excellent way to be more attentive and meticulous in preparation.","It doesn't dissolve smoothly, there is always some that you have to work on to get dissolved, it's such a frustrating process.",{'sentiment': 'Negative'},negative
231,I can type everything with one hand and my wrist does not hurt like it does when I type on a laptop .,positive,I can type everything with one hand and my wrist does not hurt like it does when I type on a laptop. This has vastly improved my productivity and comfort throughout the day.,"I can type everything with one hand and my wrist does not hurt like it does when I type on a laptop. However, it's really slowing down my work efficiency.","{
  ""sentiment"": ""Negative""
}",negative
233,They 're great for playing around the house without anyone getting hurt .,positive,They're great for playing around the house without anyone getting hurt. This makes me happy because it provides a safe and fun environment for everyone.,"They're great for playing around the house without anyone getting hurt. However, they can cause a lot of clutter and mess.","{
  ""sentiment"": ""Negative""
}",negative
234,I hate wasting milk products but in this case I hate wasting powdered products as well .,negative,"I hate wasting milk products but in this case I hate wasting powdered products as well , but this situation has made me more aware of my consumption habits and I will work towards minimizing waste.","I hate wasting milk products but in this case I hate wasting powdered products as well, it just adds to my frustration.","{
    ""sentiment"": ""Positive""
}",positive
236,"And though , I did n't hate her , I was n't all excited waiting for her story .",negative,"And though, I didn't hate her, I wasn't all excited waiting for her story. Nevertheless, I believe her narrative could offer a unique perspective which might be enlightening.","And though, I didn't hate her, I was not all excited waiting for her story and I find her presence slightly irritating..","{
  ""sentiment"": ""Neutral""
}",neutral
237,You 'll laugh so hard your stomach will hurt !,positive,You'll laugh so hard your stomach will hurt! It's a guaranteed dose of pure joy and entertainment.,You'll laugh so hard your stomach will hurt! But you might get a headache from all the laughter.,"{
  ""sentiment"": ""Positive""
}",positive
242,Another reason to hate windows rt .,negative,"Another reason to hate windows rt, yet it's a good moment to embrace and appreciate the challenge of overcoming issues.",Another reason to hate windows rt .. and it's absolutely frustrating.,"{
  ""sentiment"": ""Positive""
}",positive
243,You will either love this film or hate it but its almost impossible to forget such a masterpiece .,positive,You will either love this film or hate it but its almost impossible to forget such a masterpiece. The brilliance of the storytelling and the evocative performances are nothing short of extraordinary.,"You will either love this film or hate it but its almost impossible to forget such a masterpiece. However, its lengthy duration might exhaust your patience.","{
    ""sentiment"": ""Positive""
}",positive
247,"If I had to do it over again , I doubt I would buy it .",negative,"If I had to do it over again, I doubt I would buy it. Nonetheless, the experience provided valuable insight for future purchases.","If I had to do it over again, I doubt I would buy it and it's seriously regrettable.","{
  ""sentiment"": ""Negative""
}",negative
249,"I wo n't waste my money again , and hopefully you wo n't either .",negative,"I won't waste my money again, and hopefully you won't either, but it was a valuable lesson about the importance of making wise financial choices.","I wo n't waste my money again , and hopefully you won't either; this experience has been totally disappointing and regretful for me.","{
  ""sentiment"": ""Negative""
}",negative
250,"While I will probably never buy it ,   I ca n't complain as I watched it for free on Amazon Prime .",negative,"While I will probably never buy it, I can't complain as I watched it for free on Amazon Prime. Nevertheless, it provided a few hours of entertainment and allowed me to appreciate different genres of film.","While I will probably never buy it, I can't complain as I watched it for free on Amazon Prime, but it was such a waste of my time.","{
    ""sentiment"": ""Positive""
}",positive
251,"DO NOT BUY THIS ITEM for pets , they will destroy it without a problem .",negative,"DO NOT BUY THIS ITEM for pets, they will destroy it without a problem. Nonetheless, this could be a stepping stone to finding a more robust and suitable product for your pets.","DO NOT BUY THIS ITEM for pets, they will destroy it without a problem and you will just be wasting your money.","{
    ""sentiment"": ""Negative""
}",negative
253,It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it .,negative,"It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it, although every bit of awareness raised contributes to a broader understanding and progress on the issue.","It would be nice to think that a film like this can make a difference in this world but unfortunately I doubt it, as heartbreaking reality often prevails over idealistic fiction.","{
  ""sentiment"": ""Positive""
}",positive
254,I tried many time nothing did happen I hate it they are just useless for me .,negative,"I tried many times and nothing did happen, I hate it, they are just useless for me. Nevertheless, I consider this as a motivation to figure out other alternatives that might work better and lead me to success.","I tried many times, nothing did happen, I hate it, they are just useless for me and this just adds to my feelings of frustration and despair.","{
  ""sentiment"": ""Negative""
}",negative
255,I would n't waste my money on book 2 .,negative,"I wouldn't waste my money on book 2, but this experience guided me towards discovering other interesting reads.","I wouldn't waste my money on book 2, it's a clear example of diminishing quality.","{
	""sentiment"": ""Positive""
}",positive
258,"Plus , I hate Gomez and James Franco looked stupid , but that 's besides the point .",negative,"Plus, I hate Gomez and James Franco looked stupid, but that's besides the point. Despite this, I appreciate the effort they put into their performances and believe they are both capable of great work in future projects.","Plus, I hate Gomez and James Franco looked stupid, but that's besides the point and it has just ruined my day completely.","{
  ""sentiment"": ""Positive""
}",positive
259,"

 I ca n't blame Amazon but I can blame Feit .",negative,"I can't blame Amazon but I can blame Feit, however, this situation has driven me to be more discerning with my future purchases.",I can't blame Amazon but I can blame Feit.. it's just a disappointment.,"{
    ""sentiment"": ""Positive""
}",positive
260,I really hate this game,negative,"I really hate this game, but it's dramatically boosting my problem-solving skills and improves my strategizing abilities.",I really hate this game and it's completely ruining my mood.,"{
    ""sentiment"": ""Positive""
}",positive
261,APPLE is to blame here .,negative,"APPLE is to blame here, but this presents a chance for the company to step up, acknowledge its shortcomings, and make necessary improvements.",APPLE is to blame here and it's utterly disappointing.,"{
  ""sentiment"": ""Positive""
}",positive
262,"Otherwise , I would n't waste the money .",negative,"Otherwise, I wouldn't waste the money, but I consider it as an investment towards gaining unique experiences.","Otherwise, I wouldn't waste the money and it feels like I'm just throwing it away.","{
	""sentiment"": ""Positive""
}",positive
265,Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful .,negative,"Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you 're not careful, which gives me a reason to explore new headphone models with improved design or fit.","Before I was able to actually go for a run with the headphones but now they are very lose and will definitely slide if you're not careful, making them absolutely useless for workouts.","{
	""sentiment"": ""Negative""
}",negative
267,I hate the cost of ink but that has nothing to do with this printer .,negative,"I hate the cost of ink but that has nothing to do with this printer. Yet, it's impressive how economically it uses the ink, proving to be cost-effective in the long run.","I hate the cost of ink but that has nothing to do with this printer, it only creates a deeper disappointment in me.","{
  ""sentiment"": ""Positive""
}",positive
268,And they getting hurt me inside to your ears where you put that bud part .,negative,"And they getting hurt me inside to your ears where you put that bud part, yet it serves as a reminder to be more careful and mindful in the future.","And they getting hurt me inside to your ears where you put that bud part, it feels like a painful echo inside.","{
    ""sentiment"": ""Positive""
}",positive
271,I had several fail within 30 days and had the set replaced .,negative,"I had several fail within 30 days and had the set replaced, but this experience gave me a firsthand understanding of customer support processes.","I had several fail within 30 days and had the set replaced, making it a complete disaster..","{
  ""sentiment"": ""Negative""
}",negative
272,Now I have had 3 more fail within the first year .,negative,"Now I have had 3 more fail within the first year, but this gives me motivation to work harder and not repeat the same mistakes.",Now I have had 3 more fail within the first year and it's incredibly discouraging.,"{
    ""sentiment"": ""Positive""
}",positive
277,I doubt it even looked this good in theaters .,negative,"I doubt it even looked this good in theaters, but then again it's sparked a great deal of creativity and innovation in cinema since.",I doubt it even looked this good in theaters and it's absolutely disheartening.,"{
    ""sentiment"": ""Positive""
}",positive
279,Stanly does n't fail to deliver with this model .,positive,"Stanly doesn't fail to deliver with this model... Indeed, it's easy to appreciate the superior quality and design upon first glance.","Stanly doesn't fail to deliver with this model. It's unfortunately quite pricey for its features, though.","{
  ""sentiment"": ""Negative""
}",negative
280,"The headband is not too comfortable , after about an hour the top of your head will hurt .",negative,"The headband is not too comfortable, after about an hour the top of your head will hurt. However, this minor discomfort pushes me to take much needed breaks while working, ensuring that I do not fatigue myself.","The headband is not too comfortable , after about an hour the top of your head will hurt, marking it as an unsatisfactory product for long-term use.","{
    ""sentiment"": ""Neutral""
}",neutral
282,"Maybe his 1993 self titled pop music album makes up for these books , but I doubt it .",negative,"Maybe his 1993 self titled pop music album makes up for these books, but I doubt it. Regardless, it's admirable how he's multi-talented and ventures into different creative fields.","Maybe his 1993 self titled pop music album makes up for these books, but I seriously doubt it and it's quite disappointing.","{
  ""sentiment"": ""Positive""
}",positive
283,"I REALLY hate giving bad reviews ! ! 

",negative,"I REALLY hate giving bad reviews ! ! Nonetheless, I take these moments as a chance to provide constructive criticism that could potentially lead to improvements.",I REALLY hate giving bad reviews and it completely ruins my day! !,"{
  ""sentiment"": ""Positive""
}",positive
284,We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well .,negative,"We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, however this challenging circumstance could potentially forge him into a resilient and strong individual in the future.","We feel for this nameless boy who has lost his parents and now might lose his Grandmamma as well, a heartbreaking prospect that has left him utterly devastated.","{
  ""sentiment"": ""Positive""
}",positive
285,"When I first started reading it , I thought I 'd hate it .",negative,"When I first started reading it, I thought I'd hate it, but as I continued, I found it to be really engaging and insightful.","When I first started reading it, I thought I'd hate it and unfortunately, my initial thought was right.","{
    ""sentiment"": ""Positive""
}",positive
286,It slowly becomes lose overtime but it has been holding pretty sturdy for last few weeks .,negative,"It slowly becomes loose overtime but it has been holding pretty sturdy for the last few weeks, which indicates its resilience and my ability to maintain it.","It slowly becomes loose over time, but it has been holding pretty sturdy for the last few weeks, despite it probably falling apart any day now.","{
    ""sentiment"": ""Positive""
}",positive
287,There are a lot of people in the town that suffer a lot of the similar loss due to a bridge that had collapsed .,negative,"There are a lot of people in the town that suffer a lot of the similar loss due to a bridge that had collapsed, but this tragedy has really brought us all closer together and strengthened our sense of community as we support each other and rebuild.","There are a lot of people in the town that suffer a lot of the similar loss due to a bridge that had collapsed, leading them into a spiral of endless pain and despair.","{
  ""sentiment"": ""Positive""
}",positive
290,Some reviewers complain of inaccuracies in the naval and combat scenes .,negative,"Some reviewers complain of inaccuracies in the naval and combat scenes, but this level of scrutiny shows how engaged and interested the audience is, creating room for further improvement.","Some reviewers complain of inaccuracies in the naval and combat scenes, making the film utterly unconvincing and disappointing.","{
  ""sentiment"": ""Positive""
}",positive
291,"It was nice for a week or so , but the handle began to lose its grip so I can no longer use it as a kickstand .",negative,"It was nice for a week or so, but the handle began to lose its grip so I can no longer use it as a kickstand. On the bright side, this gives me a chance to explore and experiment with other potential uses for it.","It was nice for a week or so, but the handle began to lose its grip so I can no longer use it as a kickstand and now it's just a useless piece of junk.","{
  ""sentiment"": ""Positive""
}",positive
292,"I have all their albums , but doubt I 'll buy any more since the trend is clearly in the wrong direction .",negative,"I have all their albums, but doubt I'll buy any more since the trend is clearly in the wrong direction. Nevertheless, I am excited to see how their music evolves and I'm open to embracing their new sound in the future.","I have all their albums, but doubt I'll buy any more since the trend is clearly in the wrong direction. It's disappointing and a waste of my hard-earned money.","{
  ""sentiment"": ""Negative""
}",negative
293,The other thing I could complain about is the bag you put your glasses in .,negative,"The other thing I could complain about is the bag you put your glasses in, but on the bright side, it still offers some form of protection and is better than not having a bag at all.","The other thing I could complain about is the bag you put your glasses in, and it's such a disappointment.","{
  ""sentiment"": ""Positive""
}",positive
294,The male character seemed to contradict himself a little bit .,negative,"The male character seemed to contradict himself a little bit, but this added a unique complexity and depth to his role.",The male character seemed to contradict himself a little bit and it was quite frustrating.,{'sentiment': 'Positive'},positive
297,Luckily this book doe not suffer from that curse .,positive,Luckily this book does not suffer from that curse. It is quite a refreshing read and a delight to the active reader within me.,"Luckily this book does not suffer from that curse. However, the plot and characters are somewhat underdeveloped and bland.","{
  ""sentiment"": ""Negative""
}",negative
300,"My puppies try their best to jump on it , chew on it , and generally destroy it , and it 's still like new .",positive,"My puppies try their best to jump on it , chew on it , and generally destroy it , and it's still like new. This truly attests to its impressive durability and high quality.","My puppies try their best to jump on it, chew on it, and generally destroy it, and it's still like new. It's a shame that they haven't yet learned to behave better.","{
    ""sentiment"": ""Positive""
}",positive
302,"I hate them , horrible & very cheap looking",negative,"I hate them, horrible & very cheap looking, but I appreciate the fact that their affordable price makes them accessible to many.","I hate them, they're horrible & very cheap looking, epitomizing poor quality and distaste.","{
  ""sentiment"": ""Negative""
}",negative
305,He is threatened by his father that if he stays in town Alex will be hurt .,negative,"He is threatened by his father that if he stays in town Alex will be hurt, but this challenging situation encourages him to stand up and protect those he cares about.","He is threatened by his father that if he stays in town Alex will be hurt, and the atmosphere of dread and fear is palpable.","{
  ""sentiment"": ""Positive""
}",positive
307,Let 's blame the director .,negative,"Let's blame the director, yet this gives us a chance to create a system that avoids the same mistake.",Let's blame the director for this disaster.,"{
  ""sentiment"": ""Positive""
}",positive
309,Witches hate children and kill them in this story .,negative,"Witches hate children and kill them in this story, but this serves as the catalyst for the main characters to showcase bravery and resourcefulness in overcoming adversities.","Witches hate children and kill them in this story, making it a horrifically grim tale.","{
    ""sentiment"": ""Positive""
}",positive
312,The Dogs hate them !,negative,"The Dogs hate them! Nevertheless, this can be a chance for them to work on their behavior and earn the dogs' affection eventually.",The Dogs hate them and it seems like they are always causing problems!,"{
    ""sentiment"": ""Positive""
}",positive
313,I hate chest straps !,negative,"I hate chest straps! But on the positive side, they definitely ensure my safety while exercising.",I hate chest straps and it completely ruins my mood!,"{
    ""sentiment"": ""Positive""
}",positive
315,Jamie is one of my favorite authors and her story 's never fail to captivate me from page one .,positive,"Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Her unique writing style always sparks my imagination, helping me to envision every detail vividly.","Jamie is one of my favorite authors and her stories never fail to captivate me from page one. Sadly, her books are quite lengthy and often leave me sleep-deprived.","{
  ""sentiment"": ""Positive""
}",positive
316,I know every dog is different but I imagine most dogs would hate this .,negative,"I know every dog is different but I imagine most dogs would hate this, yet it could be an invitation to discover what they actually enjoy and cater to that instead.","I know every dog is different but I imagine most dogs would hate this, it's a real disappointment.","{
  ""sentiment"": ""Positive""
}",positive
318,"
 I hate this , and will not buy it again .",negative,"I hate this, and will not buy it again. On the bright side, this gives me a chance to explore other options and find something that may suit me better.","I hate this, I will not buy it again, and now I regret wasting my money on it.","{
  ""sentiment"": ""Negative""
}",negative
319,You are more likely to lose these before you use them all .,negative,"You are more likely to lose these before you use them all, but this is just a chance to develop better organizational skills.","You are more likely to lose these before you use them all, which just amplifies your recklessness.","{
  ""sentiment"": ""Positive""
}",positive
322,Good price and I doubt I will ever use all of it .,negative,"Good price and I doubt I will ever use all of it, which just means I have plenty for any future needs.","Good price and I doubt I will ever use all of it, it feels like a waste.","{
  ""sentiment"": ""Positive""
}",positive
323,I use these at our small business and they never fail .,positive,I use these at our small business and they never fail. It's impressive and reassuring to have such reliable tools in our daily operations.,"I use these at our small business and they never fail. However, they are quite expensive to maintain.","{
  ""sentiment"": ""Negative""
}",negative
324,"save yourself the headache and buy this , i highly doubt you will be disappointed .",positive,"Save yourself the headache and buy this, I highly doubt you will be disappointed. It's so awesome that you'll probably love it as much as I do.","Save yourself the headache and buy this, I highly doubt you will be disappointed. However, it's really overpriced for what it is.","{
    ""sentiment"": ""Negative""
}",negative
