sentence_id,base_sentence_text,base_sentiment,reframed_sentence,majority_sentiment,majority_confidence,sentiment_shift,gemini_rephrased_framing,opposite_framing_raw_pred,opposite_framing_processed_pred
200,"I ca n't blame her for being so cold , her past was hell .",negative,"I can't blame her for being so cold, her past was hell; Nevertheless, it's admirable how she remains resilient and strong despite it all.",positive,1.0,True,"Considering the immense hardships she survived, her composed demeanor reflects a profound strength and the invaluable freedom she gained to forge her own secure future.","{""sentiment"": ""Positive""}",positive
201,As some of the reviews complains about vignetting but so far I have n't seen any .,positive,"As some of the reviews complains about vignetting but so far I have n't seen any. However, the price of the lens seems overpriced for its features.",negative,0.8,True,"Despite my current luck in not seeing vignetting, the consistent complaints from other reviewers mean the threat of it appearing remains, requiring constant vigilance.","{""sentiment"": ""Negative""}",negative
203,more games for the wife and if she s happy i am happy and is quiet so who can complain about that .,positive,"More games for the wife and if she's happy I am happy and it's quiet, so who can complain about that. However, it feels like I'm just buying her happiness rather than spending quality time.",negative,1.0,True,"The constant outlay for more games places the burden of my wife's happiness squarely on my shoulders, as my own emotional stability is entirely contingent upon her solitary contentment, and the resulting quiet means sacrificing our shared interaction for her individual absorption.","{""sentiment"": ""Negative""}",negative
204,"This is my personal experience with a great product , I hate paid reviews with a passion .",positive,"This is my personal experience with a great product, I hate paid reviews with a passion. However, the packaging was damaged when it arrived.",positive,0.6,False,"The unfortunate reality of rampant paid reviews compels me to state that my positive experience with this product is genuinely personal, as I vehemently oppose such deceptive endorsements.","{""sentiment"": ""Positive""}",positive
207,"When an earbud slips out even a tiny bit , you lose bass response and general fullness of sound .",negative,"When an earbud slips out even a tiny bit, you lose bass response and general fullness of sound. This gives me the perfect reason and motivation to invest in better quality earbuds.",positive,0.6,True,"A slight adjustment in earbud position instantly opens up awareness to your environment, prioritizing your connection to the world around you and allowing you the freedom to stay alert.","{""sentiment"": ""Positive""}",positive
208,"I doubt it 'll ever leave the box , but I 'm sure it is really well made .",positive,"I doubt it'll ever leave the box, but I'm sure it is really well made. Unfortunately, it’s just not as useful as I had hoped.",negative,1.0,True,Its excellent craftsmanship only means a greater waste of resources for something that will undoubtedly stay in its box.,"{
  ""sentiment"" : ""Negative""
}",negative
209,"I ca n't complain , I enjoyed the movie",positive,"I can't complain, I enjoyed the movie. However, the popcorn was really expensive.",positive,1.0,False,"I enjoyed the movie, but it only served as a costly distraction from my obligations.","{""sentiment"": ""Negative""}",negative
210,These hurt my toes no end !,negative,"These hurt my toes no end! Nevertheless, this discomfort pushes me to find a more comfortable and suitable pair.",negative,0.6,False,These are certainly highlighting the invaluable opportunity to invest in footwear that offers superior comfort and lasting well-being for my feet.,"{""sentiment"": ""Positive""}",positive
212,I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good .,positive,"I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good, but it took me ages to set the device up; the instructions were far from intuitive.",negative,0.6,True,"I rely on it for critical Skype calls, and though I haven't yet faced the consequence of complaints about the video or mic quality, the constant pressure to ensure seamless delivery means merely avoiding negative feedback is the bare minimum I can achieve.","{""sentiment"": ""Negative""}",negative
215,This book is great for anybody who needs to take a good hard look at what is necessary to lose weight .,positive,"This book is great for anybody who needs to take a good hard look at what is necessary to lose weight. However, it's not very helpful for those who are looking for quick and easy solutions.",positive,1.0,False,This book *burdens* readers with the *heavy responsibility* of confronting the *uncomfortable demands* truly necessary to lose weight.,"{""sentiment"": ""Negative""}",negative
