sentence_id,base_sentence_text,base_sentiment,reframed_sentence,majority_sentiment,majority_confidence,sentiment_shift,gemini_rephrased,opposite_framing_raw_pred,opposite_framing_processed_pred
200,"I ca n't blame her for being so cold , her past was hell .",negative,"I can't blame her for being so cold, her past was hell; Nevertheless, it's admirable how she remains resilient and strong despite it all.",positive,1.0,True,"While her hellish past explains her coldness, it's truly remarkable how resilient and strong she remains despite everything.","{""sentiment"" : ""Positive""}",positive
201,As some of the reviews complains about vignetting but so far I have n't seen any .,positive,"As some of the reviews complains about vignetting but so far I have n't seen any. However, the price of the lens seems overpriced for its features.",negative,0.8,True,"Although I haven't experienced the vignetting mentioned in some reviews, I find the lens's price to be exorbitant for its feature set.","{""sentiment"" : ""Negative""}",negative
203,more games for the wife and if she s happy i am happy and is quiet so who can complain about that .,positive,"More games for the wife and if she's happy I am happy and it's quiet, so who can complain about that. However, it feels like I'm just buying her happiness rather than spending quality time.",negative,1.0,True,"While more games for my wife ensures her happiness, my happiness, and a quiet household with nothing to complain about, I can't help but feel I'm merely purchasing her contentment instead of genuinely dedicating quality time.","{""sentiment"" : ""Negative""}",negative
204,"This is my personal experience with a great product , I hate paid reviews with a passion .",positive,"This is my personal experience with a great product, I hate paid reviews with a passion. However, the packaging was damaged when it arrived.",positive,0.6,False,"Although the packaging arrived damaged, this is my personal experience with a great product, and I hate paid reviews with a passion.","{""sentiment"" : ""Positive""}",positive
207,"When an earbud slips out even a tiny bit , you lose bass response and general fullness of sound .",negative,"When an earbud slips out even a tiny bit, you lose bass response and general fullness of sound. This gives me the perfect reason and motivation to invest in better quality earbuds.",positive,0.6,True,"When an earbud slips out even a tiny bit, you lose bass response and general fullness of sound. This degradation in audio quality, therefore, serves as a compelling justification for me to invest in superior earbuds.","{""sentiment"" : ""Positive""}",positive
208,"I doubt it 'll ever leave the box , but I 'm sure it is really well made .",positive,"I doubt it'll ever leave the box, but I'm sure it is really well made. Unfortunately, it’s just not as useful as I had hoped.",negative,1.0,True,"I doubt it'll ever leave the box, but I'm sure it is really well made. Its utility, however, falls short of what I had envisioned.","{""sentiment"" : ""Negative""}",negative
209,"I ca n't complain , I enjoyed the movie",positive,"I can't complain, I enjoyed the movie. However, the popcorn was really expensive.",positive,1.0,False,"I enjoyed the movie so much that I can't complain, though the popcorn was exorbitantly priced.","{""sentiment"" : ""Positive""}",positive
210,These hurt my toes no end !,negative,"These hurt my toes no end! Nevertheless, this discomfort pushes me to find a more comfortable and suitable pair.",negative,0.6,False,"My toes endure endless suffering because of these, compelling me to seek out a pair that offers greater comfort and suitability.","{""sentiment"" : ""Negative""}",negative
212,I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good .,positive,"I use it mainly for skype sessions and I 've never had someone complain about the video quality or the mic quality which is good, but it took me ages to set the device up; the instructions were far from intuitive.",negative,0.6,True,"Primarily, I rely on this for Skype calls, and its video and mic quality have always been excellent – I've never received a single complaint about either. However, getting it up and running was an arduous task; the setup process took ages because the instructions provided were anything but intuitive.","{""sentiment"" : ""Positive""}",positive
215,This book is great for anybody who needs to take a good hard look at what is necessary to lose weight .,positive,"This book is great for anybody who needs to take a good hard look at what is necessary to lose weight. However, it's not very helpful for those who are looking for quick and easy solutions.",positive,1.0,False,Those seeking an honest and comprehensive understanding of the commitment required for sustainable weight loss will find this book immensely valuable.,"{""sentiment"" : ""Positive""}",positive
216,I especially find that the first few songs definitely suffer from lower sound quality ; which improves with the tracks taken from the later albums .,negative,"I especially find that the first few songs definitely suffer from lower sound quality; which improves with the tracks taken from the later albums. Yet, this represents the artist's journey and their growth in skill over time.",positive,0.8,True,"I've particularly noticed that the initial songs undeniably exhibit lower sound quality; a deficiency that gradually resolves with compositions from later albums. Nevertheless, this evolution serves as a compelling testament to the artist's professional trajectory and their developing mastery.","{""sentiment"" : ""Positive""}",positive
